dependentes,estado_civil,idade,conta_poupanca,conta_salario,cheque_sem_fundo,conta_conjunta,valor_emprestimo,multa,juros,valor_emprestimo_atualizado,pago,id,genero,estado,juros_porcentagem
S,solteiro,35,S,N,S,N,3536.8,77.75,548.45,4163.0,0,123482688,feminino,rio de janeiro,0.1550695543994571
S,solteiro,19,S,N,N,N,20218.24,745.01,1949.44,22912.69,0,655843744,masculino,minas gerais,0.0964198664176505
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,2465.48,872.48,1166.85,4504.81,1,442247304,feminino,espirito santo,0.4732749809367749
N,solteiro,34,S,N,S,N,6195.46,2301.23,4278.91,12775.6,0,980233242,masculino,minas gerais,0.6906525100638209
S,solteiro,32,S,N,S,N,2815.07,48.87,523.11,3387.05,0,712712877,masculino,minas gerais,0.1858248640353526
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,1694.0,522.18,253.5300000000001,2469.71,1,105546011,feminino,sao paulo,0.1496635182998819
N,casado(a) com comunhao parcial de bens,39,S,N,S,N,11938.36,20690.72,37758.81,70387.89,1,757135472,masculino,espirito santo,3.1628138203237293
S,solteiro,43,S,N,S,N,3561731.58,5490451.000000001,6162657.739999997,15214840.32,1,487750943,masculino,rio de janeiro,1.73024204704387
S,casado(a) com comunhao parcial de bens,38,S,N,N,N,1769.0,3206.28,443.1,5418.380000000001,0,194692649,masculino,sao paulo,0.2504804974561899
S,solteiro,30,S,N,N,N,1467.0,3468.9400000000005,3192.1199999999994,8128.059999999999,0,428290862,masculino,sao paulo,2.1759509202453984
N,solteiro,40,S,N,N,S,1715.0,1050.0,73.92,2838.92,0,907992129,masculino,sao paulo,0.0431020408163265
N,solteiro,49,S,N,N,N,89741.72,44074.37,59433.64,193249.73,1,192722151,feminino,sao paulo,0.6622743580131961
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1442.0,18687.8,4666.34,24796.14,1,965587184,feminino,minas gerais,3.2360194174757284
N,casado(a) com comunhao parcial de bens,34,S,N,S,N,17909.32,8158.169999999999,35461.990000000005,61529.48,0,252822675,feminino,minas gerais,1.9800857877351012
S,solteiro,33,S,N,S,N,37003.28,1416.4000000000003,20715.570000000007,59135.25000000001,0,882163915,masculino,sao paulo,0.5598306420403815
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,6675.48,203.3,465.38,7344.16,0,365215218,feminino,sao paulo,0.0697148369855051
N,solteiro,58,S,S,N,N,111562.63,210131.63,598680.8999999999,920375.16,1,881214755,masculino,rio de janeiro,5.366321141765839
N,solteiro,28,S,N,N,N,1404.0,207.24,137.34,1748.58,0,752951986,feminino,sao paulo,0.0978205128205128
S,solteiro,26,S,N,S,N,1729.59,5.46,42.45,1777.5,0,989264641,masculino,rio de janeiro,0.0245433888956342
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1465.0,9571.8,2390.08,13426.88,1,445886961,masculino,sao paulo,1.6314539249146758
N,casado(a) com comunhao de bens,23,N,N,S,N,2277.69,1850.67,2218.18,6346.540000000001,0,622543645,masculino,minas gerais,0.9738726516777962
N,solteiro,22,S,N,S,S,1979.4500000000005,15.46,55.72000000000001,2050.630000000001,0,555712046,masculino,espirito santo,0.0281492333729066
S,solteiro,33,S,N,S,N,4556.32,118.53,391.39,5066.24,0,369992923,masculino,minas gerais,0.0859004635319731
N,casado(a) com comunhao parcial de bens,39,S,N,S,N,14625.07,6516.06,24833.840000000004,45974.97,1,948718193,feminino,rio de janeiro,1.6980322145466658
N,casado(a) com comunhao parcial de bens,47,S,N,S,N,1472.0,1783.11,1294.18,4549.29,1,447727453,feminino,espirito santo,0.8791983695652175
N,solteiro,39,S,N,S,S,5379.46,3786.46,10876.23,20042.15,1,916451165,feminino,espirito santo,2.0218070215226063
S,solteiro,31,S,N,S,N,1556.0,579.0300000000002,531.7599999999999,2666.79,0,503859825,masculino,sao paulo,0.3417480719794343
N,casado(a) com comunhao de bens,33,N,N,S,N,4211.2,1309.1,1796.74,7317.039999999999,0,706161330,feminino,minas gerais,0.4266574848024316
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,3374.49,71.25999999999998,1571.19,5016.94,0,105931352,feminino,espirito santo,0.4656081363406026
N,casado(a) com comunhao de bens,18,N,N,S,N,1439.0,32191.74,19463.140000000007,53093.88000000001,0,374770189,masculino,espirito santo,13.525462126476723
N,casado(a) com separacao de bens,27,N,N,N,N,14401.290000000005,512.3399999999998,8349.98,23263.610000000004,0,347365995,masculino,espirito santo,0.5798077811084977
N,casado(a) com comunhao de bens,42,N,N,S,N,1636.0,4254.8,2065.7000000000007,7956.500000000001,1,864873053,feminino,minas gerais,1.2626528117359417
S,solteiro,32,S,N,S,N,2247.45,1509.4199999999994,1730.19,5487.06,0,204089206,masculino,rio de janeiro,0.7698458252686379
S,casado(a) com comunhao parcial de bens,20,S,N,S,N,3195.7,64.11,174.39,3434.2,0,795749406,masculino,espirito santo,0.0545702037112369
S,casado(a) com separacao de bens,27,N,N,S,N,4121.030000000001,101.12,1506.77,5728.92,0,866550353,masculino,minas gerais,0.3656294664198027
S,solteiro,24,S,N,N,N,9865.39,330.9,776.88,10973.169999999998,0,739179115,feminino,minas gerais,0.0787480271940592
S,solteiro,32,S,N,S,N,44605.790000000015,1720.4999999999998,21620.57,67946.86000000002,0,248280492,masculino,sao paulo,0.4847032190215663
N,solteiro,28,S,N,N,N,4413.02,112.8,1814.15,6339.970000000001,0,154464590,feminino,sao paulo,0.4110903644216432
S,solteiro,31,S,N,S,N,11449.72,394.27,1253.7,13097.69,0,901759651,feminino,rio de janeiro,0.1094961274162163
S,solteiro,24,S,N,S,N,1899.42,12.27,121.16,2032.85,0,834971516,feminino,rio de janeiro,0.0637878931463288
N,casado(a) com comunhao parcial de bens,24,S,N,S,N,4932.360000000001,133.57,1817.47,6883.400000000001,0,633427812,feminino,espirito santo,0.3684787809486736
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,314387.7899999999,206478.41,622602.0200000001,1143468.2200000002,1,113605642,feminino,espirito santo,1.9803632322998304
N,solteiro,41,S,N,S,N,1603.0,3674.6,1784.0400000000006,7061.640000000001,0,112914244,feminino,espirito santo,1.1129382407985031
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,4229.81,5919.900000000002,8198.83,18348.54,0,154154407,masculino,sao paulo,1.9383447483456704
S,solteiro,30,S,N,S,N,1722.0,1264.38,994.18,3980.56,0,587298369,feminino,rio de janeiro,0.5773403019744483
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1771.0,1991.43,1204.02,4966.450000000001,0,730432503,masculino,espirito santo,0.6798531902879729
S,solteiro,34,S,N,S,N,1783.0,97.26,94.19,1974.45,0,831884552,feminino,sao paulo,0.0528266965787997
N,solteiro,54,S,N,S,S,44292.21,1707.97,39358.08,85358.26000000001,0,449977282,masculino,rio de janeiro,0.8886005010813415
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,1417.0,2331.84,350.48,4099.32,0,429794406,feminino,rio de janeiro,0.2473394495412844
S,solteiro,34,S,N,S,N,1551.0,567.35,517.59,2635.94,0,337068119,feminino,sao paulo,0.3337137330754352
N,casado(a) com comunhao parcial de bens,69,S,N,S,N,8614.0,14042.0,14558.75,37214.75,1,203176909,masculino,sao paulo,1.6901265381936383
S,solteiro,37,S,N,S,N,2105.03,20.48,95.65,2221.1600000000003,0,798499259,masculino,rio de janeiro,0.0454387823451447
N,solteiro,32,S,N,N,N,1715.0,1621.0000000000002,1805.06,5141.06,0,870516370,feminino,espirito santo,1.0525131195335278
S,solteiro,27,S,N,S,N,10421.56,353.14,6190.3,16965.0,1,276546001,masculino,sao paulo,0.5939897673668818
N,solteiro,35,S,N,N,N,2330077.120000001,2428646.120000001,2809818.61,7568541.8500000015,1,142215579,feminino,espirito santo,1.2058908204720704
S,solteiro,31,S,N,S,N,1779.0,356.62,361.01,2496.63,0,980140513,feminino,espirito santo,0.202928611579539
N,casado(a) com comunhao de bens,40,N,N,S,N,1601.0,113.95,36.16,1751.11,1,670229709,masculino,rio de janeiro,0.0225858838226108
N,casado(a) com comunhao de bens,45,N,N,S,N,1848.95,645.28,427.42,2921.65,1,502818036,masculino,espirito santo,0.2311690418886395
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,1451.0,2316.38,656.69,4424.07,1,713263654,feminino,minas gerais,0.4525775327360441
N,casado(a) com comunhao de bens,43,N,N,S,N,1727.0,58.02,28.17,1813.19,0,915812432,masculino,espirito santo,0.0163115228720324
N,solteiro,23,S,N,N,N,65361.5,12753.7,5227.48,83342.68,0,107807749,masculino,espirito santo,0.0799779686818693
S,solteiro,36,S,N,N,N,23882.47,891.5699999999997,10016.21,34790.25,0,783581141,masculino,espirito santo,0.4193959000053176
N,solteiro,36,S,N,N,N,1556.0,4865.910000000002,4658.77,11080.680000000002,0,599239009,feminino,minas gerais,2.9940681233933164
N,casado(a) com comunhao parcial de bens,32,S,N,S,S,1631.0,193.01,95.56,1919.57,0,494840961,feminino,espirito santo,0.0585898221949724
S,solteiro,24,S,N,S,N,11635.75,401.71,3424.74,15462.2,0,994355100,masculino,rio de janeiro,0.2943291150119244
N,casado(a) com comunhao de bens,30,S,N,S,N,1774.0,329.44,118.63,2222.07,0,827498901,feminino,minas gerais,0.0668714768883878
N,solteiro,32,S,N,N,N,1631.0,874.4400000000003,120.81999999999996,2626.2600000000007,1,289187580,feminino,sao paulo,0.0740772532188841
N,casado(a) com comunhao parcial de bens,39,S,N,S,N,5010.68,136.70000000000002,3329.24,8476.619999999999,0,729157360,feminino,espirito santo,0.6644287801256515
S,casado(a) com comunhao parcial de bens,23,S,N,S,N,6807.51,208.58,1652.4800000000002,8668.57,0,170310302,feminino,sao paulo,0.2427436757345931
S,solteiro,50,S,N,S,S,28845.68,1090.0999999999997,9385.820000000003,39321.600000000006,0,739938574,feminino,rio de janeiro,0.3253804382493324
N,casado(a) com comunhao parcial de bens,34,S,N,S,N,3088.6800000000003,747.85,3487.31,7323.84,0,547649036,masculino,minas gerais,1.1290616056049831
S,solteiro,21,S,N,S,N,3638.61,81.82,443.57,4164.0,0,289734762,masculino,rio de janeiro,0.121906442295272
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,7165.55,222.9,4092.49,11480.94,0,512958737,feminino,minas gerais,0.5711341069422444
S,solteiro,26,S,N,S,N,2574.4,39.26,447.15,3060.8100000000004,0,521323192,masculino,espirito santo,0.1736909571162212
S,solteiro,25,S,N,S,N,3523.82,77.23,469.35,4070.4,0,830572393,masculino,sao paulo,0.133193522938175
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1475.0,21462.04,27104.26,50041.3,0,255803825,feminino,sao paulo,18.37576949152542
N,solteiro,32,S,N,N,N,23762.94,886.8,7827.76,32477.5,0,190180092,feminino,sao paulo,0.3294104180711646
S,solteiro,40,S,N,S,N,2094.31,20.06,194.78,2309.15,1,558008874,masculino,minas gerais,0.093004378530399
N,casado(a) com comunhao de bens,30,N,S,S,N,1402.0,7500.0,564.75,9466.75,1,913609197,masculino,minas gerais,0.4028174037089871
S,solteiro,21,S,N,S,N,7065.71,218.91,1480.96,8765.58,0,646727724,feminino,rio de janeiro,0.2095981861695427
N,casado(a) com comunhao de bens,19,N,N,S,N,9053.82,14921.64,4254.91,28230.37,1,489913279,feminino,sao paulo,0.4699574323324298
S,solteiro,46,S,N,S,N,1759.0,6655.459999999999,883.84,9298.3,0,175524980,feminino,espirito santo,0.5024673109721433
N,casado(a) com comunhao de bens,23,S,N,S,N,1718.0,210.73,208.43,2137.16,0,429879107,masculino,minas gerais,0.1213213038416763
N,casado(a) com comunhao de bens,28,N,N,S,N,1438.0,1702.0500000000006,1552.78,4692.830000000001,0,708729195,masculino,minas gerais,1.079819193324061
N,casado(a) com comunhao parcial de bens,25,S,N,S,N,1594.0,1729.56,622.81,3946.37,0,826136588,feminino,sao paulo,0.3907214554579673
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,11888.660000000003,55228.85,135829.05000000002,202946.56000000003,0,760623047,masculino,rio de janeiro,11.425093324226614
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,6754.629999999999,3096.98,772.3900000000001,10623.999999999998,1,932337662,masculino,sao paulo,0.1143497127155743
N,casado(a) com comunhao parcial de bens,42,S,N,S,N,1803.01,8.4,286.38,2097.79,0,581410762,feminino,sao paulo,0.1588343935973732
N,solteiro,27,S,N,S,N,33963.21,1294.79,10506.750000000002,45764.75,0,943576814,feminino,espirito santo,0.3093568010797566
S,solteiro,38,S,N,N,N,5542.780000000001,157.99,1006.55,6707.320000000001,0,992473867,feminino,rio de janeiro,0.1815965995403028
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,1760.0,40849.2,30289.68,72898.88,0,708782563,feminino,espirito santo,17.210045454545455
S,solteiro,35,S,N,S,N,1738.0,772.13,361.28,2871.41,1,552880659,masculino,minas gerais,0.2078711162255465
N,casado(a) com comunhao parcial de bens,36,S,N,S,N,3557.98,982.5100000000004,2892.8,7433.290000000001,1,334272372,masculino,espirito santo,0.8130456045284122
S,solteiro,31,S,N,N,N,6135.91,181.72,652.94,6970.57,0,466413072,feminino,rio de janeiro,0.1064129037094742
N,casado(a) com comunhao de bens,30,N,N,S,N,4078.17,99.41,1096.99,5274.57,0,682938194,feminino,espirito santo,0.2689907483013214
N,casado(a) com separacao de bens,36,N,N,S,N,13040.86,5723.929999999999,16958.739999999998,35723.53,1,424547603,feminino,rio de janeiro,1.300431106537452
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,4738.34,125.81,2454.67,7318.820000000001,0,995869633,masculino,rio de janeiro,0.518044293993255
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,2637.0,41.76,981.2,3659.96,0,159843341,masculino,minas gerais,0.3720894956389837
N,casado(a) com comunhao de bens,28,N,N,S,N,1718132.56,1816701.56,2134510.95,5669345.07,1,588462599,feminino,minas gerais,1.2423435767959603
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,1607.0,1029.5,440.01,3076.51,1,138615743,feminino,rio de janeiro,0.2738083385189794
S,solteiro,34,S,N,N,N,1749.0,1165.92,161.11999999999995,3076.04,1,435279264,masculino,espirito santo,0.092121212121212
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,13701.68,6054.34,12079.100000000002,31835.120000000003,0,495846548,feminino,espirito santo,0.8815780254684099
N,casado(a) com comunhao de bens,30,N,N,S,N,3357.37,70.57,1338.87,4766.81,0,514750088,masculino,espirito santo,0.3987853587778528
N,casado(a) com comunhao parcial de bens,31,N,N,N,N,5582.38,7978.759999999997,12620.44,26181.579999999994,0,514575172,feminino,minas gerais,2.2607633303358066
N,solteiro,26,S,N,S,N,1468.0,1624.56,804.32,3896.88,0,914516917,masculino,minas gerais,0.5479019073569482
S,solteiro,25,S,N,N,N,24951.48,934.34,14082.160000000002,39967.98,0,100528207,feminino,rio de janeiro,0.5643817521044845
N,solteiro,26,S,N,N,N,9742.09,325.97,5048.97,15117.03,0,109164871,feminino,minas gerais,0.5182635348267158
S,solteiro,24,S,N,S,S,2208.83,24.63,126.81,2360.27,0,474379081,masculino,espirito santo,0.0574104842835347
N,casado(a) com comunhao parcial de bens,24,S,N,S,N,4392.530000000001,111.98,1520.1,6024.610000000001,0,225528048,masculino,rio de janeiro,0.3460647963702011
S,solteiro,20,S,N,S,N,9782.1,327.56,1076.26,11185.92,0,342350928,feminino,sao paulo,0.1100234101062144
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,1414.0,254101.19000000003,88808.33,344323.52,1,135199696,feminino,espirito santo,62.80645685997171
N,solteiro,28,S,N,N,S,3715.4,84.9,551.16,4351.46,0,924699517,masculino,rio de janeiro,0.1483447273510254
N,divorciado,33,S,N,S,N,1495.0,763.49,811.99,3070.48,0,813260336,feminino,minas gerais,0.5431371237458194
S,solteiro,24,S,N,N,N,3733.51,85.62,555.86,4374.99,0,256295102,masculino,rio de janeiro,0.1488840260237685
N,casado(a) com comunhao de bens,28,N,N,S,N,1452.0,1426.48,1070.43,3948.91,0,766569560,feminino,minas gerais,0.737210743801653
N,solteiro,28,S,N,N,N,1431.0,4410.37,1588.1699999999994,7429.539999999999,0,549705484,feminino,minas gerais,1.1098322851153035
N,casado(a) com comunhao de bens,24,N,N,S,N,4595.9400000000005,120.12,1865.72,6581.780000000001,0,126249373,feminino,espirito santo,0.4059495989938945
N,solteiro,33,S,N,S,S,1442.0,113.47,103.87,1659.34,0,381594384,masculino,minas gerais,0.0720319001386962
N,solteiro,29,S,N,S,N,6025.21,177.29,1462.59,7665.09,0,711492724,feminino,sao paulo,0.242745066147072
N,divorciado,33,S,N,S,N,1682.0,200.97,97.57,1980.54,0,632877209,feminino,sao paulo,0.0580083234244946
S,solteiro,29,S,N,S,N,1778.0,9304.54,7990.039999999997,19072.58,0,785825198,masculino,rio de janeiro,4.493835770528682
N,casado(a) com comunhao de bens,24,N,N,S,N,1466.0,483.5,261.24,2210.74,1,495552086,feminino,minas gerais,0.1781991814461118
S,solteiro,38,S,N,S,N,13295.389999999998,468.10000000000014,5337.560000000001,19101.05,0,826133772,feminino,minas gerais,0.4014594532390552
S,solteiro,35,S,N,S,N,5275.37,147.3,1609.02,7031.6900000000005,0,108423621,masculino,sao paulo,0.3050060943592582
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1497.0,39795.55,35963.25,77255.8,1,853515840,feminino,minas gerais,24.023547094188377
N,solteiro,22,S,N,N,N,32033.74,15220.39,14138.85,61392.98,0,738785508,feminino,minas gerais,0.4413736891165377
S,solteiro,34,S,N,S,N,8668.08,283.0,1016.89,9967.97,0,335702162,feminino,minas gerais,0.1173143302784469
N,solteiro,25,S,N,S,N,2214.57,24.86,432.27,2671.7000000000003,0,510524626,masculino,minas gerais,0.1951936493314729
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,1688.0,518.1,368.52,2574.62,0,346834474,feminino,espirito santo,0.2183175355450236
N,casado(a) com comunhao de bens,43,N,N,N,N,1728.0,8695.82,1201.77,11625.59,0,611413735,masculino,espirito santo,0.69546875
S,solteiro,21,S,N,S,N,1658.21,2.61,17.17,1677.99,1,543582414,masculino,minas gerais,0.0103545389305335
N,solteiro,34,S,N,S,N,1774.0,300.0,21.12,2095.12,0,331089751,feminino,sao paulo,0.0119052987598647
S,solteiro,24,S,N,S,N,1443.0,1686.4600000000007,535.12,3664.580000000001,0,976757435,masculino,minas gerais,0.3708385308385308
S,casado(a) com separacao de bens,29,S,N,N,N,1758.0,456.75,265.37,2480.12,1,380102681,masculino,minas gerais,0.1509499431171786
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,2299.39,706.39,1539.46,4545.24,1,463115567,masculino,espirito santo,0.6695079999478123
N,casado(a) com comunhao de bens,28,N,N,S,N,1575.0,1153.0399999999995,428.59,3156.63,0,741020336,masculino,rio de janeiro,0.2721206349206349
N,casado(a) com comunhao de bens,29,N,N,S,N,2176.63,23.36,714.0199999999999,2914.01,0,190026458,masculino,espirito santo,0.3280392165871093
N,casado(a) com comunhao parcial de bens,29,S,N,N,N,30155.25,14281.13,32149.67,76586.04999999999,0,771272583,feminino,minas gerais,1.066138400444367
N,solteiro,31,S,N,S,N,12808.03,5607.53,16119.39,34534.95,0,632564646,feminino,minas gerais,1.2585378079220613
S,solteiro,36,S,N,S,N,2414.96,1665.34,2188.3,6268.6,0,223487289,masculino,rio de janeiro,0.9061433729751218
S,solteiro,24,S,N,S,N,3994.0,96.04,1132.64,5222.68,0,425754591,masculino,rio de janeiro,0.2835853780671006
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,4069.99,99.08,1493.59,5662.66,0,986390236,feminino,espirito santo,0.3669763316371784
S,solteiro,26,S,N,N,N,9771.709999999995,327.16,2856.8899999999994,12955.759999999997,0,600238471,masculino,minas gerais,0.2923633632189249
N,casado(a) com comunhao de bens,34,N,N,S,N,1622.0,193.4,102.66,1918.06,0,690562005,masculino,rio de janeiro,0.063292231812577
N,solteiro,35,S,N,S,N,2335.31,29.69,592.97,2957.9700000000003,0,588272228,masculino,sao paulo,0.2539148978079998
N,solteiro,39,S,N,N,N,1762.0,185.31,68.88,2016.19,0,539132211,masculino,rio de janeiro,0.0390919409761634
S,solteiro,31,S,N,N,N,1411.0,580.2,281.7000000000001,2272.9,0,901293802,masculino,minas gerais,0.1996456413890858
N,solteiro,23,S,N,S,N,1548.0,728.7,100.72,2377.42,0,265039638,feminino,espirito santo,0.0650645994832041
N,casado(a) com comunhao de bens,51,N,N,S,N,1660.95,694.26,774.32,3129.53,0,185279985,feminino,sao paulo,0.4661910352509106
N,solteiro,39,S,N,N,N,4749.100000000001,126.25,2161.05,7036.4000000000015,0,506060199,feminino,rio de janeiro,0.4550441136215282
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1584.0,2192.4,1325.5300000000002,5101.93,1,423024340,feminino,espirito santo,0.8368244949494951
N,casado(a) com comunhao de bens,27,N,N,S,N,1523.0,2025.0,142.56,3690.56,0,513105219,feminino,sao paulo,0.0936047275114904
N,solteiro,33,S,N,S,N,59180.12,11517.43,6404.710000000001,77102.26000000001,1,793753738,masculino,espirito santo,0.1082240117120411
S,solteiro,31,S,N,S,N,1643.0,1458.9,1382.89,4484.79,0,712317764,feminino,rio de janeiro,0.8416859403530128
